1788,0.385043408
1789,0.691685747
1790,0.902086088
1791,0.902086088
1792,0.138926064
1793,0.691685747
1794,0.385043408
1795,0.385043408
1796,0.385043408
1797,0.902086088
1798,0.691685747
1799,0.691685747
1800,0.385043408
1801,0.138926064
1802,0.385043408
1803,0.691685747
1804,0.691685747
14269,0.691685747
1806,0.138926064
1807,0.138926064
1808,0.385043408
1809,0.385043408
1810,0.902086088
1811,0.691685747
1812,0.691685747
1813,0.691685747
1814,0.385043408
1815,0.385043408
1816,0.691685747
1817,0.385043408
1818,0.385043408
1819,0.138926064
1821,0.003781865
1823,0.902086088
1826,0.138926064
1827,0.003781865
1828,0.902086088
1829,0.385043408
1830,0.385043408
1831,0.691685747
1832,0.385043408
1833,0.385043408
1834,0.902086088
1835,0.138926064
1836,0.138926064
1837,0.030186982
1838,0.138926064
1839,0.691685747
1840,0.691685747
1841,0.385043408
1842,0.691685747
1843,0.691685747
1844,0.691685747
1845,0.691685747
1846,0.030186982
1847,0.385043408
1848,0.138926064
1849,0.138926064
1850,0.691685747
1851,0.691685747
1852,0.385043408
1853,0.902086088
1854,0.385043408
1855,0.691685747
1856,0.138926064
1857,0.691685747
1858,0.691685747
1859,0.691685747
1860,0.138926064
1861,0.691685747
1862,0.902086088
1863,0.691685747
1864,0.385043408
1865,0.138926064
1866,0.385043408
1867,0.691685747
1875,0.691685747
1876,0.385043408
1877,0.385043408
1878,0.902086088
1879,0.691685747
1881,0.385043408
1882,0.138926064
1883,0.030186982
1884,0.138926064
1885,0.902086088
1886,0.385043408
1887,0.138926064
1888,0.385043408
1889,0.385043408
1890,0.030186982
1891,0.385043408
1892,0.385043408
1893,0.138926064
1894,0.691685747
1895,0.030186982
1896,0.138926064
1898,0.902086088
1899,0.385043408
1900,0.385043408
1901,0.138926064
1902,0.138926064
1903,0.030186982
1904,0.138926064
1905,0.691685747
1906,0.902086088
1908,0.691685747
1909,0.691685747
1910,0.385043408
1911,0.902086088
1912,0.691685747
1913,0.003781865
1914,0.691685747
1915,0.902086088
1916,0.385043408
1917,0.385043408
1918,0.691685747
1919,0.691685747
1920,0.138926064
1921,0.691685747
1922,0.138926064
1923,0.902086088
1924,0.385043408
1925,0.138926064
1926,0.902086088
1927,0.000266258
1928,0.138926064
1929,0.691685747
1930,0.902086088
1931,0.691685747
1932,0.138926064
1933,0.691685747
1934,0.385043408
1935,0.691685747
1936,0.385043408
1937,0.138926064
1938,0.691685747
1939,0.902086088
1940,0.138926064
1941,0.691685747
1942,0.691685747
1943,0.691685747
1944,0.902086088
1945,0.691685747
1946,0.691685747
1947,0.902086088
1948,0.691685747
1949,0.003781865
1950,0.003781865
1951,0.691685747
1952,0.385043408
1953,0.385043408
1954,0.691685747
1955,0.138926064
1956,0.691685747
1957,0.385043408
1958,0.385043408
1959,0.691685747
1960,0.691685747
1961,0.385043408
1962,0.385043408
1963,0.691685747
1964,0.003781865
1965,0.385043408
1966,0.138926064
1967,0.385043408
1968,0.691685747
1969,0.138926064
1970,0.691685747
1971,0.385043408
1972,0.138926064
1973,0.691685747
1974,0.691685747
1975,0.981529957
1976,0.691685747
1977,0.385043408
1978,0.902086088
1979,0.902086088
1980,0.385043408
1981,0.138926064
1982,0.385043408
1983,0.138926064
1984,0.030186982
1985,0.902086088
1986,0.385043408
1987,0.691685747
1988,0.385043408
1989,0.902086088
1990,0.385043408
1991,0.385043408
1992,0.385043408
1993,0.385043408
1994,0.138926064
1995,0.691685747
1996,0.691685747
1997,0.902086088
1998,0.902086088
1999,0.385043408
2000,0.138926064
2001,0.000266258
2002,0.138926064
2003,0.902086088
2004,0.138926064
2005,0.691685747
2006,0.385043408
2007,0.691685747
2008,0.138926064
2009,0.138926064
2010,0.138926064
2011,0.691685747
2012,0.691685747
2013,0.138926064
2014,0.030186982
2015,0.691685747
2016,0.003781865
2017,0.691685747
2018,0.385043408
2019,0.902086088
2020,0.138926064
2021,0.385043408
2022,0.385043408
2023,0.902086088
2024,0.385043408
2025,0.691685747
2026,0.138926064
2027,0.138926064
2028,0.691685747
2029,0.385043408
2030,0.385043408
2031,0.902086088
2032,0.385043408
2033,0.385043408
2034,0.902086088
2036,0.691685747
2037,0.691685747
14266,0.385043408
2039,0.691685747
2040,0.691685747
2041,0.691685747
2043,0.030186982
2044,0.138926064
2045,0.385043408
2046,0.030186982
2047,0.000266258
2048,0.902086088
2049,0.385043408
2050,0.138926064
2051,0.385043408
2052,0.385043408
2053,0.691685747
2054,0.902086088
2055,0.385043408
2056,0.030186982
2057,0.385043408
2058,0.902086088
2059,0.691685747
2060,0.385043408
2061,0.691685747
2062,0.691685747
2063,0.691685747
2064,0.385043408
2065,0.902086088
2066,0.691685747
2067,0.902086088
2068,0.691685747
2069,0.691685747
2070,0.385043408
2071,0.691685747
2072,0.691685747
2073,0.385043408
2074,0.138926064
2075,0.385043408
2076,0.691685747
2077,0.691685747
2078,0.902086088
2079,0.138926064
2080,0.691685747
2081,0.138926064
2082,0.385043408
2083,0.030186982
2084,0.691685747
2085,0.691685747
2086,0.385043408
2087,0.138926064
2088,0.902086088
2089,0.691685747
2090,0.691685747
2091,0.385043408
2092,0.691685747
2093,0.138926064
2094,0.691685747
2095,0.385043408
2096,0.385043408
2097,0.030186982
2098,0.691685747
2099,0.030186982
2100,0.385043408
2101,0.385043408
2103,0.138926064
2104,0.691685747
2105,0.385043408
2106,0.691685747
2107,0.138926064
2108,0.385043408
2109,0.138926064
2110,0.138926064
2111,0.385043408
2112,0.691685747
2113,0.691685747
2114,0.691685747
2115,0.691685747
2116,0.902086088
2117,0.691685747
2118,0.691685747
2119,0.691685747
2120,0.385043408
2121,0.385043408
2122,0.691685747
2123,0.691685747
2125,0.385043408
2126,0.691685747
2127,0.691685747
2128,0.385043408
2129,0.138926064
2130,0.138926064
2131,0.138926064
2132,0.902086088
2133,0.902086088
2134,0.691685747
2135,0.138926064
2136,0.003781865
2137,0.030186982
2138,0.003781865
2139,0.030186982
2140,0.003781865
2141,0.030186982
2142,0.385043408
2143,0.000266258
2144,0.385043408
2145,0.138926064
2146,0.385043408
2147,0.138926064
2148,0.385043408
2149,0.902086088
2150,0.385043408
2151,0.691685747
2153,0.691685747
2154,0.691685747
2155,0.902086088
2156,0.691685747
2157,0.691685747
2158,0.385043408
2160,0.691685747
2161,0.691685747
2162,0.691685747
2163,0.030186982
2164,0.691685747
2165,0.691685747
2166,0.691685747
2167,0.138926064
2168,0.691685747
2169,0.385043408
2170,0.138926064
2171,0.691685747
2176,0.902086088
2177,0.030186982
2178,0.385043408
2179,0.691685747
2180,0.003781865
2181,0.691685747
2182,0.902086088
2183,0.138926064
2184,0.030186982
2185,0.003781865
2186,0.138926064
2187,0.385043408
2188,0.691685747
2189,0.691685747
2190,0.902086088
2191,0.902086088
2192,0.902086088
2193,0.691685747
2194,0.385043408
2195,0.902086088
2196,0.138926064
2197,0.385043408
2198,0.691685747
2199,0.981529957
2200,0.691685747
2201,0.385043408
2202,0.691685747
2203,0.138926064
2204,0.385043408
2205,0.902086088
2206,0.385043408
2208,0.691685747
2209,0.691685747
2210,0.385043408
2211,0.385043408
2212,0.385043408
2213,0.385043408
2214,0.691685747
2215,0.981529957
2216,0.691685747
2217,0.385043408
2219,0.385043408
2220,0.138926064
2221,0.902086088
2222,0.981529957
2223,0.691685747
2224,0.138926064
2225,0.385043408
2226,0.691685747
2227,0.385043408
2228,0.385043408
2229,0.691685747
2230,0.385043408
2231,0.385043408
2232,0.385043408
2233,0.138926064
2234,0.385043408
2235,0.691685747
2236,0.691685747
2237,0.385043408
2238,0.138926064
2239,0.385043408
2240,0.030186982
2241,0.385043408
2242,0.138926064
2243,0.138926064
2244,0.691685747
2245,0.691685747
2246,0.138926064
2247,0.691685747
2248,0.691685747
2249,0.385043408
2250,0.691685747
2251,0.691685747
2252,0.385043408
2253,0.902086088
2254,0.902086088
2255,0.691685747
2256,0.385043408
2257,0.138926064
2259,0.385043408
2260,0.691685747
2261,0.138926064
2262,0.385043408
2263,0.691685747
2264,0.902086088
2265,0.691685747
2266,0.691685747
2267,0.691685747
2268,0.691685747
2269,0.691685747
2270,0.691685747
2271,0.385043408
2272,0.138926064
2273,0.030186982
2274,0.691685747
2275,0.691685747
2276,0.691685747
2277,0.691685747
2280,0.691685747
2281,0.691685747
2282,0.385043408
2283,0.138926064
2284,0.691685747
2285,0.902086088
2286,0.138926064
2287,0.385043408
2288,0.691685747
2289,0.691685747
2290,0.691685747
2291,0.138926064
2292,0.385043408
2293,0.030186982
2294,0.691685747
2295,0.385043408
2296,0.691685747
2297,0.691685747
2298,0.691685747
2299,0.691685747
2300,0.691685747
2301,0.138926064
2302,0.691685747
2303,0.691685747
2304,0.385043408
2305,0.691685747
2307,0.902086088
2308,0.138926064
2309,0.691685747
2310,0.030186982
2311,0.385043408
2312,0.138926064
2313,0.691685747
2314,0.691685747
2315,0.385043408
2316,0.138926064
2317,0.691685747
2318,0.691685747
2319,0.385043408
2320,0.385043408
2321,0.691685747
2322,0.902086088
2323,0.385043408
2324,0.691685747
2325,0.691685747
2326,0.691685747
2327,0.691685747
2329,0.385043408
2330,0.385043408
2331,0.691685747
2332,0.030186982
2333,0.691685747
2334,0.385043408
2335,0.385043408
2336,0.385043408
2337,0.691685747
2338,0.138926064
2339,0.385043408
2340,0.691685747
2341,0.902086088
2342,0.138926064
2343,0.138926064
2344,0.691685747
2345,0.691685747
2346,0.691685747
2347,0.691685747
2348,0.385043408
2349,0.138926064
2350,0.138926064
2351,0.691685747
2352,0.385043408
2353,0.138926064
2354,0.691685747
2355,0.030186982
2356,0.385043408
2357,0.691685747
2358,0.691685747
2359,0.138926064
2360,0.385043408
2361,0.385043408
2362,0.385043408
2363,0.902086088
2364,0.691685747
2365,0.691685747
2366,0.691685747
2367,0.691685747
2368,0.138926064
2370,0.691685747
2371,0.691685747
2372,0.691685747
2373,0.385043408
2375,0.385043408
2376,0.902086088
2377,0.385043408
2378,0.691685747
2379,0.691685747
2380,0.385043408
2381,0.691685747
2382,0.691685747
2383,0.902086088
2384,0.691685747
2385,0.030186982
2386,0.000266258
2387,0.691685747
2388,0.385043408
2389,0.691685747
2390,0.385043408
2391,0.003781865
2392,0.691685747
2393,0.000266258
2394,0.902086088
2395,0.138926064
2396,0.691685747
2397,0.691685747
2398,0.691685747
2399,0.902086088
2400,0.138926064
2402,0.030186982
2403,0.138926064
2404,0.691685747
2405,0.385043408
2406,0.138926064
2407,0.691685747
2408,0.691685747
2409,0.030186982
2410,0.138926064
2411,0.030186982
2412,0.138926064
2413,0.691685747
2414,0.385043408
2415,0.385043408
2416,0.385043408
2417,0.902086088
2418,0.385043408
2419,0.138926064
2420,0.691685747
2421,0.385043408
2422,0.385043408
2423,0.385043408
2424,0.691685747
2425,0.138926064
2426,0.902086088
2427,0.385043408
2428,0.691685747
2429,0.138926064
2430,0.691685747
2431,0.691685747
2432,0.385043408
2433,0.691685747
2434,0.030186982
2435,0.691685747
2436,0.385043408
2437,0.385043408
2438,0.138926064
2439,0.691685747
2440,0.030186982
2441,0.691685747
2442,0.691685747
2443,0.138926064
2444,0.385043408
2445,0.385043408
2446,0.902086088
2447,0.385043408
2448,0.691685747
2449,0.385043408
2450,0.030186982
2451,0.902086088
2452,0.691685747
2453,0.003781865
2454,0.385043408
2455,0.691685747
2456,0.385043408
2457,0.003781865
2458,0.385043408
2459,0.385043408
2460,0.385043408
2461,0.691685747
2462,0.902086088
2463,0.385043408
2464,0.385043408
2465,0.385043408
2466,0.385043408
2467,0.385043408
2468,0.691685747
2469,0.902086088
2470,0.385043408
2471,0.138926064
2472,0.385043408
2473,0.138926064
2474,0.030186982
2475,0.030186982
2476,0.902086088
2477,0.003781865
2478,0.691685747
2479,0.138926064
2480,0.691685747
2481,0.691685747
2482,0.691685747
2483,0.003781865
2484,0.902086088
2485,0.691685747
2486,0.691685747
2487,0.691685747
2488,0.691685747
2489,0.902086088
2490,0.000266258
2491,0.691685747
2492,0.138926064
2494,0.691685747
2495,0.691685747
2496,0.030186982
2497,0.138926064
2498,0.385043408
2499,0.902086088
2500,0.385043408
2501,0.691685747
2502,0.691685747
2503,0.691685747
2504,0.385043408
2505,0.385043408
2506,0.385043408
2509,0.691685747
2510,0.385043408
2511,0.902086088
2512,0.385043408
2513,0.385043408
2514,0.030186982
2515,0.385043408
2516,0.691685747
2517,0.691685747
2518,0.385043408
2519,0.691685747
2520,0.691685747
2521,0.138926064
2522,0.385043408
2523,0.030186982
2524,0.003781865
2525,0.385043408
2526,0.138926064
2527,0.030186982
2528,0.138926064
2529,0.902086088
2530,0.691685747
2531,0.138926064
2532,0.030186982
2533,0.030186982
2534,0.385043408
2535,0.138926064
2536,0.030186982
2537,0.691685747
2538,0.691685747
2539,0.385043408
2540,0.902086088
2541,0.902086088
2543,0.691685747
2544,0.138926064
2545,0.030186982
2546,0.385043408
2547,0.138926064
2548,0.138926064
2549,0.691685747
2550,0.138926064
2551,0.138926064
2552,0.138926064
2553,0.003781865
2554,0.138926064
2555,0.000266258
2556,0.691685747
2557,0.902086088
2558,0.691685747
2559,0.385043408
2560,0.691685747
2561,0.691685747
2562,0.385043408
2563,0.385043408
2564,0.003781865
2565,0.138926064
2566,0.691685747
2567,0.385043408
2568,0.030186982
2569,0.902086088
2570,0.385043408
2571,0.385043408
2572,0.691685747
2573,0.691685747
2574,0.385043408
2575,0.691685747
2576,0.385043408
2577,0.385043408
2578,0.385043408
2579,0.902086088
2580,0.138926064
2581,0.691685747
2582,0.385043408
2583,0.691685747
2584,0.138926064
2585,0.691685747
2586,0.003781865
2587,0.385043408
2588,0.691685747
2589,0.138926064
2590,0.691685747
2591,0.902086088
2592,0.691685747
2593,0.902086088
2594,0.385043408
2595,0.385043408
2596,0.691685747
2597,0.691685747
2598,0.691685747
2599,0.691685747
2600,0.138926064
2601,0.030186982
2602,0.902086088
2603,0.385043408
2604,0.000266258
2605,0.385043408
2606,0.691685747
2607,0.691685747
2608,0.385043408
2609,0.691685747
2610,0.138926064
2611,0.385043408
2612,0.385043408
2613,0.902086088
2614,0.691685747
2615,0.902086088
2616,0.691685747
2617,0.385043408
2618,0.902086088
2619,0.138926064
2620,0.385043408
2621,0.138926064
2622,0.691685747
2623,0.902086088
2624,0.691685747
2625,0.138926064
2626,0.138926064
2627,0.902086088
2628,0.138926064
2629,0.385043408
2630,0.385043408
2631,0.691685747
2632,0.902086088
2633,0.385043408
2634,0.138926064
2635,0.691685747
2636,0.902086088
2637,0.385043408
2638,0.003781865
2639,0.385043408
2640,0.385043408
2641,0.138926064
2642,0.138926064
2643,0.138926064
2644,0.138926064
2645,0.691685747
2646,0.691685747
2647,0.691685747
2648,0.981529957
2649,0.902086088
2650,0.902086088
2651,0.981529957
2654,0.902086088
2655,0.691685747
2656,0.000266258
2658,0.385043408
2659,0.691685747
2661,0.003781865
2662,0.385043408
2663,0.138926064
2664,0.902086088
2665,0.691685747
2669,0.691685747
2670,0.902086088
2671,0.902086088
2672,0.385043408
2673,0.385043408
2674,0.385043408
2675,0.691685747
2676,0.000266258
2677,0.691685747
2678,0.138926064
2679,0.691685747
2680,0.385043408
2681,0.691685747
2682,0.385043408
2683,0.385043408
2684,0.902086088
2685,0.385043408
2686,0.902086088
2687,0.902086088
2689,0.138926064
2690,0.691685747
2691,0.691685747
2692,0.691685747
2693,0.691685747
2694,0.691685747
2695,0.385043408
2697,0.691685747
2698,0.385043408
2699,0.902086088
2700,0.691685747
2701,0.385043408
2702,0.691685747
2703,0.691685747
2704,0.902086088
2705,0.385043408
2706,0.691685747
2707,0.691685747
2708,0.385043408
2709,0.385043408
2710,0.691685747
2711,0.902086088
2712,0.138926064
2713,0.385043408
2714,0.691685747
2715,0.385043408
2716,0.902086088
2717,0.385043408
2718,0.902086088
2719,0.385043408
2720,0.385043408
2721,0.902086088
2722,0.138926064
2723,0.138926064
2724,0.691685747
2725,0.902086088
2726,0.691685747
2727,0.691685747
2728,0.691685747
2729,0.691685747
2731,0.385043408
2733,0.385043408
2734,0.385043408
2735,0.902086088
2736,0.385043408
2737,0.385043408
